dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
int8,PTX-inline,256,256,256,64,64,32,0.03201997606083751,0.04895002348348498,0.025803199969232082,0.002370232026116847,0.4578866520105506,1.3003980917099638,TOP/s,0.0,,
int8,Triton,256,256,256,64,64,32,,0.0566400121897459,0.03497440032660961,0.002357065916561052,0.3378168241552736,0.9593997806009771,TOP/s,0.0,,
int8,cuTile,256,256,256,64,64,64,19.90928698796779,12.267398997209966,0.010444799903780222,0.0006945106606095051,1.1311792426769531,3.2125490492025466,TOP/s,1792.0,512.0,0.0
int8,PTX-inline,256,256,256,64,64,64,0.02187996869906783,0.04894897574558854,0.026931199803948404,0.0007312825186479841,0.43870829859344873,1.2459315680053944,TOP/s,0.0,,
int8,Triton,256,256,256,64,64,64,,0.05709001561626792,0.03768320083618164,0.004052245903006532,0.3135333672007573,0.8904347628501508,TOP/s,0.0,,
int8,cuTile,256,256,256,128,128,128,915.6595229869708,19.96892801253125,0.016175999864935876,0.0006084631478089484,0.7303994154130304,2.0743343397730065,TOP/s,1536.0,256.0,0.0
int8,Torch,512,512,512,,,,0.0,0.05577999399974942,0.04172799903899431,0.002783227650283407,2.2651344166356036,6.432981743245113,TOP/s,0.0,0.0,0.0
int8,cuBLAS,512,512,512,,,,0.0,0.05297001916915178,0.04151839893311262,0.0020099839285215616,2.2765696459739972,6.465457794566151,TOP/s,0.0,0.0,0.0
int8,cuTile,512,512,512,32,32,32,20.233546965755522,12.249268998857588,0.02001919932663441,0.0008063366518220015,4.72144391083666,13.408900706776114,TOP/s,2816.0,1280.0,0.0
int8,PTX-inline,512,512,512,32,32,32,0.0202400260604918,0.12912001693621278,0.10797919929027558,0.0007586955655410425,0.8753493949003162,2.4859922815168978,TOP/s,0.0,,
int8,Triton,512,512,512,32,32,32,,0.06381998537108302,0.03619680069386959,0.0027364448227179686,2.611267431062534,7.415999504217596,TOP/s,0.0,,
int8,cuTile,512,512,512,64,64,32,18.608141981530935,12.248668004758656,0.014688000082969666,0.0007470474417072331,6.435152929373698,18.275834319421303,TOP/s,2816.0,1280.0,0.0
int8,PTX-inline,512,512,512,64,64,32,0.020759995095431805,0.12946000788360834,0.10823679938912392,0.000919876464840479,0.8732660915143533,2.4800756999007634,TOP/s,0.0,,
int8,Triton,512,512,512,64,64,32,,0.05802995292469859,0.036862400360405445,0.002968393746651485,2.56411752453561,7.282093769681132,TOP/s,0.0,,
int8,cuTile,512,512,512,64,64,64,20.43163700727746,12.245707970578223,0.013977599935606122,0.0008734065919668155,6.76221434266316,19.204688733163376,TOP/s,2560.0,768.0,0.0
int8,PTX-inline,512,512,512,64,64,64,0.019430008251219988,0.1305200275965035,0.10803359933197498,0.0007583715568170231,0.8749086149589037,2.4847404664832866,TOP/s,0.0,,
int8,Triton,512,512,512,64,64,64,,0.06043899338692427,0.03768320083618164,0.0025447421568028585,2.5082669376060585,7.123478102801206,TOP/s,0.0,,
int8,cuTile,512,512,512,128,128,128,1559.7057699924335,18.22925196029246,0.025651200208812952,0.0020345154321147487,3.6847993852579815,10.464830254132668,TOP/s,2304.0,512.0,0.0
int8,Torch,1024,1024,1024,,,,0.0,0.08412898750975728,0.07028800137341022,0.001081368346857944,10.757970056188839,30.552634959576302,TOP/s,0.0,0.0,0.0
int8,cuBLAS,1024,1024,1024,,,,0.0,0.08348003029823303,0.06973120123147965,0.0008472391668986999,10.843871907130515,30.796596216250663,TOP/s,0.0,0.0,0.0
int8,cuTile,1024,1024,1024,32,32,32,19.93772794958204,12.362127017695457,0.1046495981514454,0.0008898707438929408,7.225600742300253,20.520706108132718,TOP/s,4096.0,2048.0,0.0
int8,PTX-inline,1024,1024,1024,32,32,32,0.019719998817890882,0.7757479907013476,0.7517184019088745,0.0008506047604378016,1.0059035566568055,2.856766100905328,TOP/s,0.0,,
int8,Triton,1024,1024,1024,32,32,32,,0.11632003588601947,0.08625919930636883,0.0019673996074976367,8.766093589610648,24.89570579449424,TOP/s,0.0,,
int8,cuTile,1024,1024,1024,64,64,32,20.355205982923508,12.289898004382849,0.057756800949573514,0.0006005354574230532,13.092072304085786,37.18148534360363,TOP/s,4096.0,2048.0,0.0
int8,PTX-inline,1024,1024,1024,64,64,32,0.019090017303824425,0.7732479716651142,0.7515599995851516,0.0008814809703589609,1.006115565626021,2.8573682063779,TOP/s,0.0,,
int8,Triton,1024,1024,1024,64,64,32,,0.08595996769145131,0.0583664009347558,0.001074002735887086,12.955333924559909,36.79314834575014,TOP/s,0.0,,
int8,cuTile,1024,1024,1024,64,64,64,19.82728799339384,15.116220980416983,0.05180639885365963,0.0009301205926040261,14.595807290533028,41.4520927051138,TOP/s,3584.0,1536.0,0.0
int8,PTX-inline,1024,1024,1024,64,64,64,0.019689963664859533,0.77345798490569,0.752224001288414,0.0011847350534803323,1.0052274492562825,2.8548459558878423,TOP/s,0.0,,
int8,Triton,1024,1024,1024,64,64,64,,0.08326000533998013,0.056273600272834304,0.0024710857232646136,13.437139447598776,38.16147603118052,TOP/s,0.0,,
int8,cuTile,1024,1024,1024,128,128,128,2854.7921730205417,20.471995987463742,0.08124959766864777,0.0009798210051925786,9.306584103570142,26.4306988541392,TOP/s,3584.0,768.0,0.0
int8,Torch,2048,2048,2048,,,,0.0,0.38966903230175376,0.37539839893579485,0.001044277504277146,16.114212873109967,45.764364559632305,TOP/s,0.0,0.0,0.0
int8,cuBLAS,2048,2048,2048,,,,0.0,0.3884980105794966,0.37575680017471313,0.0020079408755772224,16.098842948054106,45.72071397247365,TOP/s,0.0,0.0,0.0
int8,cuTile,2048,2048,2048,32,32,32,20.33027703873813,12.866745993960649,0.7154592156410218,0.0008541554962029307,8.455058765657494,24.012366894467284,TOP/s,6656.0,3072.0,0.0
int8,PTX-inline,2048,2048,2048,32,32,32,0.020300038158893585,5.3550159791484475,5.864905548095703,0.0030976008906603426,1.0314317362945782,2.929266131076602,TOP/s,0.0,,
int8,Triton,2048,2048,2048,32,32,32,,0.4656289820559323,0.4810688003897667,0.0016023494205453573,12.574604106054881,35.71187566119586,TOP/s,0.0,,
int8,cuTile,2048,2048,2048,64,64,32,20.02633799565956,12.506887025665492,0.2698655962944031,0.000943546753698768,22.415786953727807,63.66083494858697,TOP/s,6656.0,3072.0,0.0
int8,PTX-inline,2048,2048,2048,64,64,32,0.02227997174486518,5.3873760043643415,5.555916857719422,0.03273872782624227,1.0887941392195595,3.0921753553835485,TOP/s,0.0,,
int8,Triton,2048,2048,2048,64,64,32,,0.23793900618329644,0.21564800068736076,0.0022161000531235758,28.051499171773248,79.66625764783602,TOP/s,0.0,,
int8,cuTile,2048,2048,2048,64,64,64,20.821635029278696,13.301644998136908,0.9838015973567963,0.002305522606706851,6.148851281527417,17.462737639537863,TOP/s,6144.0,2048.0,0.0
int8,PTX-inline,2048,2048,2048,64,64,64,0.02029002644121647,5.886214959900826,5.869207978248596,0.0051140973525934386,1.0306756439871783,2.9271188289235863,TOP/s,0.0,,
int8,Triton,2048,2048,2048,64,64,64,,0.2373189781792462,0.21073440015316008,0.0018511268178151047,28.705563535329354,81.52380044033536,TOP/s,0.0,,
int8,cuTile,2048,2048,2048,128,128,128,5548.76559501281,22.228421992622316,0.7550927966833114,0.003754620904257686,8.011266614178991,22.751997184268333,TOP/s,5632.0,1536.0,0.0
int8,Torch,4096,4096,4096,,,,0.0,2.2151140146888793,2.199340844154358,0.0009956187239539838,22.00386439875164,62.49097489245466,TOP/s,0.0,0.0,0.0
int8,cuBLAS,4096,4096,4096,,,,0.0,2.2131139994598925,2.1998576641082765,0.0012163653279871607,21.998694956941772,62.47629367771463,TOP/s,0.0,0.0,0.0
int8,cuTile,4096,4096,4096,32,32,32,18.616170971654356,19.368479028344154,7.11855034828186,0.004304814929392524,6.798293940997252,19.307154792432197,TOP/s,9728.0,4864.0,0.0
int8,PTX-inline,4096,4096,4096,32,32,32,0.02025999128818512,45.17781100003049,43.858743858337405,0.2721157675268583,1.1034059219233407,3.133672818262288,TOP/s,0.0,,
int8,Triton,4096,4096,4096,32,32,32,,4.765418008901179,4.12851197719574,0.12008025978062283,11.721898342239934,33.29019129196141,TOP/s,0.0,,
int8,cuTile,4096,4096,4096,64,64,32,20.26440599001944,15.008941001724452,2.8067871212959288,0.0027311371123036362,17.24177702477997,48.96664675037511,TOP/s,9728.0,4864.0,0.0
int8,PTX-inline,4096,4096,4096,64,64,32,0.019589962903410196,45.920498960185796,44.05298767089844,0.1917923856228815,1.098540649795194,3.119855445418351,TOP/s,0.0,,
int8,Triton,4096,4096,4096,64,64,32,,1.5362760168500245,1.6014288127422334,0.17350317792532755,30.219262521285717,85.82270556045144,TOP/s,0.0,,
int8,cuTile,4096,4096,4096,64,64,64,19.900947983842343,14.879180991556495,2.4337408185005187,0.0412648189762524,19.884614390132576,56.47230486797652,TOP/s,9216.0,3072.0,0.0
int8,PTX-inline,4096,4096,4096,64,64,64,0.019739964045584202,46.31900798995048,44.04894580841064,0.20811113407435516,1.098641450169919,3.12014171848257,TOP/s,0.0,,
int8,Triton,4096,4096,4096,64,64,64,,1.4240160235203803,1.4592000007629395,0.06634699772247893,33.16474621443651,94.18787924899969,TOP/s,0.0,,
int8,cuTile,4096,4096,4096,128,128,128,11975.507309020031,37.02355199493468,5.638342380523682,0.006258161401870979,8.58301863125128,24.375772912753632,TOP/s,8960.0,2304.0,0.0
int8,Torch,8192,8192,8192,,,,0.0,16.681825974956155,16.621665668487548,0.06426696384397168,23.292008715182853,66.1493047511193,TOP/s,0.0,0.0,0.0
int8,cuBLAS,8192,8192,8192,,,,0.0,16.538116964511573,16.593049716949462,0.1828158821359708,23.332177521037604,66.26338415974679,TOP/s,0.0,0.0,0.0
int8,cuTile,8192,8192,8192,32,32,32,19.912617979571223,86.72566001769155,74.45693435668946,0.045151437268894264,5.199676631280544,14.767081632836744,TOP/s,14848.0,6400.0,0.0
int8,PTX-inline,8192,8192,8192,32,32,32,0.020509993191808462,352.9832040076144,353.32592620849607,0.6177894365193198,1.0957361260345526,3.111890597938129,TOP/s,0.0,,
int8,Triton,8192,8192,8192,32,32,32,,62.59491399396211,62.48524780273438,0.08200649305480907,6.195894154625176,17.5963393991355,TOP/s,0.0,,
int8,cuTile,8192,8192,8192,64,64,32,19.896646961569786,48.39050199370831,36.21222400665283,0.026010869663558606,10.691195921579986,30.36299641728716,TOP/s,14848.0,6400.0,0.0
int8,PTX-inline,8192,8192,8192,64,64,32,0.020040024537593126,356.4859619946219,355.5607574462891,1.3877131514271763,1.0888490180746415,3.092331211331982,TOP/s,0.0,,
int8,Triton,8192,8192,8192,64,64,32,,15.825097041670233,15.42461438179016,0.6400109123682309,25.099621425111785,71.28292484731746,TOP/s,0.0,,
int8,cuTile,8192,8192,8192,64,64,64,20.327555015683174,33.020592003595084,20.56069107055664,0.045944121165737914,18.82971638855455,53.476394543494926,TOP/s,14080.0,4608.0,0.0
int8,PTX-inline,8192,8192,8192,64,64,64,0.02365000545978546,358.76069200458005,357.3023712158203,1.153017725358787,1.083541596138519,3.077258133033394,TOP/s,0.0,,
int8,Triton,8192,8192,8192,64,64,64,,14.634070976171643,14.34071044921875,0.45692295742847844,26.99670863463803,76.670652522372,TOP/s,0.0,,
int8,cuTile,8192,8192,8192,128,128,128,1030.863246996887,30.986657016910613,23.75418891906738,0.015848734275146797,16.29826145318321,46.28706252704031,TOP/s,13568.0,3328.0,0.0
